Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.5263157894736842,0.4444444444444444,0.5,0.47058823529411764,0.4886363636363636,0.04469273743016755,0.044946657497549475,0.5227272727272727,RF,lung,RES vs NONRES,RES,cnv,dup,clustering
0.5263157894736842,0.4444444444444444,0.5,0.47058823529411764,0.5056818181818181,0.04469273743016755,0.044946657497549475,0.5227272727272727,NB,lung,RES vs NONRES,RES,cnv,dup,clustering
0.47368421052631576,0.4,0.5,0.4444444444444445,0.5511363636363636,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,LR,lung,RES vs NONRES,RES,cnv,dup,clustering
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4318181818181819,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,cnv,dup,clustering
0.47368421052631576,0.4166666666666667,0.625,0.5,0.48863636363636365,-0.010638297872340274,-0.011631052629980886,0.4943181818181818,RF,lung,RES vs NONRES,RES,cnv,dup,supervised
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4318181818181818,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,NB,lung,RES vs NONRES,RES,cnv,dup,supervised
0.5263157894736842,0.46153846153846156,0.75,0.5714285714285714,0.6022727272727273,0.10471204188481675,0.1207011373963169,0.5568181818181819,LR,lung,RES vs NONRES,RES,cnv,dup,supervised
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4943181818181818,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,cnv,dup,supervised
0.42105263157894735,0.3333333333333333,0.375,0.35294117647058826,0.48863636363636365,-0.16759776536312865,-0.1685499656158105,0.4147727272727273,RF,lung,RES vs NONRES,RES,sv,inv,quantile
0.47368421052631576,0.375,0.375,0.375,0.4375,-0.07954545454545459,-0.07954545454545454,0.4602272727272727,NB,lung,RES vs NONRES,RES,sv,inv,quantile
0.3684210526315789,0.3,0.375,0.33333333333333326,0.5568181818181819,-0.25274725274725274,-0.2584432806109095,0.3693181818181818,LR,lung,RES vs NONRES,RES,sv,inv,quantile
0.47368421052631576,0.4,0.5,0.4444444444444445,0.5340909090909092,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,sv,inv,quantile
0.42105263157894735,0.3333333333333333,0.375,0.35294117647058826,0.48863636363636365,-0.16759776536312865,-0.1685499656158105,0.4147727272727273,RF,lung,RES vs NONRES,RES,sv,inv,clustering
0.47368421052631576,0.375,0.375,0.375,0.4375,-0.07954545454545459,-0.07954545454545454,0.4602272727272727,NB,lung,RES vs NONRES,RES,sv,inv,clustering
0.3684210526315789,0.3,0.375,0.33333333333333326,0.5568181818181819,-0.25274725274725274,-0.2584432806109095,0.3693181818181818,LR,lung,RES vs NONRES,RES,sv,inv,clustering
0.42105263157894735,0.3333333333333333,0.375,0.35294117647058826,0.42045454545454547,-0.16759776536312865,-0.1685499656158105,0.4147727272727273,kNN,lung,RES vs NONRES,RES,sv,inv,clustering
0.5263157894736842,0.46153846153846156,0.75,0.5714285714285714,0.5056818181818181,0.10471204188481675,0.1207011373963169,0.5568181818181819,RF,lung,RES vs NONRES,RES,sv,inv,supervised
0.42105263157894735,0.38461538461538464,0.625,0.4761904761904762,0.5,-0.09424083769633507,-0.1086310236566852,0.44886363636363635,NB,lung,RES vs NONRES,RES,sv,inv,supervised
0.47368421052631576,0.375,0.375,0.375,0.5454545454545454,-0.07954545454545459,-0.07954545454545454,0.4602272727272727,LR,lung,RES vs NONRES,RES,sv,inv,supervised
0.47368421052631576,0.4,0.5,0.4444444444444445,0.46022727272727276,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,sv,inv,supervised
0.5263157894736842,0.45454545454545453,0.625,0.5263157894736842,0.5795454545454546,0.07567567567567568,0.07954545454545454,0.5397727272727273,RF,lung,RES vs NONRES,RES,sv,del,quantile
0.5263157894736842,0.4444444444444444,0.5,0.47058823529411764,0.6079545454545454,0.04469273743016755,0.044946657497549475,0.5227272727272727,NB,lung,RES vs NONRES,RES,sv,del,quantile
0.5789473684210527,0.5,0.75,0.6,0.5965909090909092,0.19148936170212771,0.20935894733965593,0.6022727272727273,LR,lung,RES vs NONRES,RES,sv,del,quantile
0.5789473684210527,0.5,0.625,0.5555555555555556,0.5852272727272727,0.16483516483516492,0.1685499656158105,0.5852272727272727,kNN,lung,RES vs NONRES,RES,sv,del,quantile
0.5263157894736842,0.45454545454545453,0.625,0.5263157894736842,0.5795454545454546,0.07567567567567568,0.07954545454545454,0.5397727272727273,RF,lung,RES vs NONRES,RES,sv,del,clustering
0.5263157894736842,0.4444444444444444,0.5,0.47058823529411764,0.5,0.04469273743016755,0.044946657497549475,0.5227272727272727,NB,lung,RES vs NONRES,RES,sv,del,clustering
0.5789473684210527,0.5,0.75,0.6,0.5965909090909092,0.19148936170212771,0.20935894733965593,0.6022727272727273,LR,lung,RES vs NONRES,RES,sv,del,clustering
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4829545454545455,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,sv,del,clustering
0.5263157894736842,0.42857142857142855,0.375,0.39999999999999997,0.5056818181818182,0.011560693641618491,0.011631052629980886,0.5056818181818181,RF,lung,RES vs NONRES,RES,sv,del,supervised
0.42105263157894735,0.36363636363636365,0.5,0.4210526315789474,0.5568181818181819,-0.12972972972972974,-0.13636363636363635,0.4318181818181818,NB,lung,RES vs NONRES,RES,sv,del,supervised
0.47368421052631576,0.4,0.5,0.4444444444444445,0.5,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,LR,lung,RES vs NONRES,RES,sv,del,supervised
0.5789473684210527,0.5,0.625,0.5555555555555556,0.625,0.16483516483516492,0.1685499656158105,0.5852272727272727,kNN,lung,RES vs NONRES,RES,sv,del,supervised
0.5789473684210527,0.5,0.375,0.42857142857142855,0.375,0.10588235294117654,0.1086310236566852,0.5511363636363636,RF,lung,RES vs NONRES,RES,sv,dup,quantile
0.5789473684210527,0.5,0.25,0.3333333333333333,0.6306818181818181,0.07317073170731714,0.08257228238447704,0.5340909090909092,NB,lung,RES vs NONRES,RES,sv,dup,quantile
0.47368421052631576,0.3333333333333333,0.25,0.28571428571428575,0.36363636363636365,-0.11764705882352944,-0.1207011373963169,0.4431818181818182,LR,lung,RES vs NONRES,RES,sv,dup,quantile
0.5789473684210527,0.5,0.625,0.5555555555555556,0.6193181818181819,0.16483516483516492,0.1685499656158105,0.5852272727272727,kNN,lung,RES vs NONRES,RES,sv,dup,quantile
0.42105263157894735,0.3333333333333333,0.375,0.35294117647058826,0.46590909090909094,-0.16759776536312865,-0.1685499656158105,0.4147727272727273,RF,lung,RES vs NONRES,RES,sv,dup,clustering
0.5789473684210527,0.5,0.5,0.5,0.6420454545454546,0.13636363636363635,0.13636363636363635,0.5681818181818181,NB,lung,RES vs NONRES,RES,sv,dup,clustering
0.3684210526315789,0.25,0.25,0.25,0.3522727272727273,-0.2954545454545454,-0.29545454545454547,0.3522727272727273,LR,lung,RES vs NONRES,RES,sv,dup,clustering
0.5789473684210527,0.5,0.625,0.5555555555555556,0.6193181818181819,0.16483516483516492,0.1685499656158105,0.5852272727272727,kNN,lung,RES vs NONRES,RES,sv,dup,clustering
0.47368421052631576,0.375,0.375,0.375,0.45454545454545453,-0.07954545454545459,-0.07954545454545454,0.4602272727272727,RF,lung,RES vs NONRES,RES,sv,dup,supervised
0.3157894736842105,0.2727272727272727,0.375,0.3157894736842105,0.3068181818181819,-0.33513513513513526,-0.3522727272727273,0.32386363636363635,NB,lung,RES vs NONRES,RES,sv,dup,supervised
0.5263157894736842,0.42857142857142855,0.375,0.39999999999999997,0.3522727272727273,0.011560693641618491,0.011631052629980886,0.5056818181818181,LR,lung,RES vs NONRES,RES,sv,dup,supervised
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4772727272727273,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,sv,dup,supervised
0.6590909090909091,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.6601239669421487,0.31818181818181823,0.32673201960653564,0.6590909090909091,RF,ovarian,RES vs NONRES,RES,cnv,del,quantile
0.5681818181818182,0.6153846153846154,0.36363636363636365,0.4571428571428572,0.5867768595041322,0.13636363636363635,0.14944064441601537,0.5681818181818181,NB,ovarian,RES vs NONRES,RES,cnv,del,quantile
0.6136363636363636,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.6487603305785123,0.2272727272727273,0.24906774069335894,0.6136363636363636,LR,ovarian,RES vs NONRES,RES,cnv,del,quantile
0.5909090909090909,0.625,0.45454545454545453,0.5263157894736842,0.578512396694215,0.18181818181818177,0.18898223650461363,0.5909090909090909,kNN,ovarian,RES vs NONRES,RES,cnv,del,quantile
0.6136363636363636,0.6086956521739131,0.6363636363636364,0.6222222222222223,0.6301652892561984,0.2272727272727273,0.22750787759664504,0.6136363636363636,RF,ovarian,RES vs NONRES,RES,cnv,del,clustering
0.6136363636363636,0.7272727272727273,0.36363636363636365,0.4848484848484849,0.6611570247933884,0.2272727272727273,0.262431940540739,0.6136363636363636,NB,ovarian,RES vs NONRES,RES,cnv,del,clustering
0.5454545454545454,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5888429752066116,0.09090909090909094,0.09759000729485331,0.5454545454545454,LR,ovarian,RES vs NONRES,RES,cnv,del,clustering
0.6136363636363636,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.7252066115702479,0.2272727272727273,0.24906774069335894,0.6136363636363636,kNN,ovarian,RES vs NONRES,RES,cnv,del,clustering
0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.628099173553719,0.18181818181818177,0.18181818181818182,0.5909090909090909,RF,ovarian,RES vs NONRES,RES,cnv,del,supervised
0.5681818181818182,0.6153846153846154,0.36363636363636365,0.4571428571428572,0.6342975206611571,0.13636363636363635,0.14944064441601537,0.5681818181818181,NB,ovarian,RES vs NONRES,RES,cnv,del,supervised
0.5681818181818182,0.6153846153846154,0.36363636363636365,0.4571428571428572,0.6384297520661157,0.13636363636363635,0.14944064441601537,0.5681818181818181,LR,ovarian,RES vs NONRES,RES,cnv,del,supervised
0.6590909090909091,0.7692307692307693,0.45454545454545453,0.5714285714285714,0.6766528925619835,0.31818181818181823,0.3486948369707025,0.6590909090909091,kNN,ovarian,RES vs NONRES,RES,cnv,del,supervised
0.5909090909090909,0.6,0.5454545454545454,0.5714285714285713,0.6115702479338844,0.18181818181818177,0.18257418583505536,0.5909090909090908,RF,ovarian,RES vs NONRES,RES,cnv,dip,quantile
0.5454545454545454,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.5041322314049587,0.09090909090909094,0.09759000729485331,0.5454545454545454,NB,ovarian,RES vs NONRES,RES,cnv,dip,quantile
0.36363636363636365,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.4545454545454546,-0.2727272727272727,-0.2773500981126146,0.36363636363636365,LR,ovarian,RES vs NONRES,RES,cnv,dip,quantile
0.5454545454545454,0.5416666666666666,0.5909090909090909,0.5652173913043478,0.5836776859504132,0.09090909090909094,0.09128709291752768,0.5454545454545454,kNN,ovarian,RES vs NONRES,RES,cnv,dip,quantile
0.5454545454545454,0.5555555555555556,0.45454545454545453,0.5,0.5981404958677686,0.09090909090909094,0.09245003270420485,0.5454545454545454,RF,ovarian,RES vs NONRES,RES,cnv,dip,clustering
0.5454545454545454,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.5041322314049587,0.09090909090909094,0.09759000729485331,0.5454545454545454,NB,ovarian,RES vs NONRES,RES,cnv,dip,clustering
0.5681818181818182,0.5882352941176471,0.45454545454545453,0.5128205128205129,0.6219008264462811,0.13636363636363635,0.14002800840280097,0.5681818181818181,LR,ovarian,RES vs NONRES,RES,cnv,dip,clustering
0.7045454545454546,0.6956521739130435,0.7272727272727273,0.711111111111111,0.7086776859504131,0.40909090909090906,0.4095141796739611,0.7045454545454546,kNN,ovarian,RES vs NONRES,RES,cnv,dip,clustering
0.5227272727272727,0.5217391304347826,0.5454545454545454,0.5333333333333332,0.5464876033057852,0.045454545454545414,0.045501575519329006,0.5227272727272727,RF,ovarian,RES vs NONRES,RES,cnv,dip,supervised
0.5,0.5,0.5909090909090909,0.5416666666666667,0.49586776859504134,0.0,0.0,0.5,NB,ovarian,RES vs NONRES,RES,cnv,dip,supervised
0.6136363636363636,0.631578947368421,0.5454545454545454,0.5853658536585366,0.6115702479338843,0.2272727272727273,0.22941573387056177,0.6136363636363635,LR,ovarian,RES vs NONRES,RES,cnv,dip,supervised
0.6590909090909091,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.6921487603305785,0.31818181818181823,0.31851102863530306,0.6590909090909091,kNN,ovarian,RES vs NONRES,RES,cnv,dip,supervised
0.6136363636363636,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.5764462809917354,0.2272727272727273,0.24906774069335894,0.6136363636363636,RF,ovarian,RES vs NONRES,RES,cnv,dup,quantile
0.5,0.5,0.5454545454545454,0.5217391304347826,0.49586776859504134,0.0,0.0,0.5,NB,ovarian,RES vs NONRES,RES,cnv,dup,quantile
0.5227272727272727,0.5238095238095238,0.5,0.5116279069767442,0.49586776859504134,0.045454545454545414,0.045501575519329006,0.5227272727272727,LR,ovarian,RES vs NONRES,RES,cnv,dup,quantile
0.5909090909090909,0.6,0.5454545454545454,0.5714285714285713,0.6115702479338843,0.18181818181818177,0.18257418583505536,0.5909090909090908,kNN,ovarian,RES vs NONRES,RES,cnv,dup,quantile
0.7045454545454546,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.7159090909090908,0.40909090909090906,0.42008402520840293,0.7045454545454546,RF,ovarian,RES vs NONRES,RES,cnv,dup,clustering
0.5,0.5,0.5454545454545454,0.5217391304347826,0.49586776859504134,0.0,0.0,0.5,NB,ovarian,RES vs NONRES,RES,cnv,dup,clustering
0.6590909090909091,0.6296296296296297,0.7727272727272727,0.6938775510204083,0.7665289256198348,0.31818181818181823,0.32673201960653564,0.6590909090909091,LR,ovarian,RES vs NONRES,RES,cnv,dup,clustering
0.5454545454545454,0.55,0.5,0.5238095238095238,0.5960743801652894,0.09090909090909094,0.09128709291752768,0.5454545454545454,kNN,ovarian,RES vs NONRES,RES,cnv,dup,clustering
0.4772727272727273,0.47368421052631576,0.4090909090909091,0.43902439024390244,0.5340909090909091,-0.045454545454545414,-0.04588314677411236,0.4772727272727273,RF,ovarian,RES vs NONRES,RES,cnv,dup,supervised
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6115702479338844,0.2727272727272727,0.2727272727272727,0.6363636363636364,NB,ovarian,RES vs NONRES,RES,cnv,dup,supervised
0.6590909090909091,0.6296296296296297,0.7727272727272727,0.6938775510204083,0.7128099173553719,0.31818181818181823,0.32673201960653564,0.6590909090909091,LR,ovarian,RES vs NONRES,RES,cnv,dup,supervised
0.5681818181818182,0.5882352941176471,0.45454545454545453,0.5128205128205129,0.5991735537190084,0.13636363636363635,0.14002800840280097,0.5681818181818181,kNN,ovarian,RES vs NONRES,RES,cnv,dup,supervised
0.5909090909090909,0.6,0.5454545454545454,0.5714285714285713,0.6942148760330579,0.18181818181818177,0.18257418583505536,0.5909090909090908,RF,ovarian,RES vs NONRES,RES,sv,inv,quantile
0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6,0.7179752066115703,0.2727272727272727,0.2773500981126146,0.6363636363636364,NB,ovarian,RES vs NONRES,RES,sv,inv,quantile
0.6136363636363636,0.6470588235294118,0.5,0.5641025641025642,0.7024793388429752,0.2272727272727273,0.2333800140046683,0.6136363636363636,LR,ovarian,RES vs NONRES,RES,sv,inv,quantile
0.6818181818181818,0.7,0.6363636363636364,0.6666666666666666,0.7097107438016529,0.36363636363636365,0.3651483716701107,0.6818181818181819,kNN,ovarian,RES vs NONRES,RES,sv,inv,quantile
0.7272727272727273,0.8125,0.5909090909090909,0.6842105263157896,0.7758264462809917,0.4545454545454546,0.4724555912615341,0.7272727272727273,RF,ovarian,RES vs NONRES,RES,sv,inv,clustering
0.6363636363636364,0.6875,0.5,0.5789473684210527,0.6322314049586777,0.2727272727272727,0.2834733547569204,0.6363636363636364,NB,ovarian,RES vs NONRES,RES,sv,inv,clustering
0.6818181818181818,0.7857142857142857,0.5,0.6111111111111112,0.7727272727272727,0.36363636363636365,0.39036002917941326,0.6818181818181819,LR,ovarian,RES vs NONRES,RES,sv,inv,clustering
0.6818181818181818,0.7222222222222222,0.5909090909090909,0.65,0.7241735537190084,0.36363636363636365,0.3698001308168194,0.6818181818181819,kNN,ovarian,RES vs NONRES,RES,sv,inv,clustering
0.7045454545454546,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.7634297520661157,0.40909090909090906,0.4095141796739611,0.7045454545454546,RF,ovarian,RES vs NONRES,RES,sv,inv,supervised
0.6590909090909091,0.7692307692307693,0.45454545454545453,0.5714285714285714,0.7458677685950413,0.31818181818181823,0.3486948369707025,0.6590909090909091,NB,ovarian,RES vs NONRES,RES,sv,inv,supervised
0.7272727272727273,0.9166666666666666,0.5,0.6470588235294118,0.8140495867768595,0.4545454545454546,0.5103103630798288,0.7272727272727273,LR,ovarian,RES vs NONRES,RES,sv,inv,supervised
0.7045454545454546,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.774793388429752,0.40909090909090906,0.4129483209670112,0.7045454545454546,kNN,ovarian,RES vs NONRES,RES,sv,inv,supervised
0.7727272727272727,0.875,0.6363636363636364,0.7368421052631579,0.7768595041322315,0.5454545454545454,0.5669467095138409,0.7727272727272727,RF,ovarian,RES vs NONRES,RES,sv,del,quantile
0.7272727272727273,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7696280991735538,0.4545454545454546,0.48795003647426655,0.7272727272727273,NB,ovarian,RES vs NONRES,RES,sv,del,quantile
0.6818181818181818,0.7857142857142857,0.5,0.6111111111111112,0.7944214876033058,0.36363636363636365,0.39036002917941326,0.6818181818181819,LR,ovarian,RES vs NONRES,RES,sv,del,quantile
0.6590909090909091,0.7058823529411765,0.5454545454545454,0.6153846153846153,0.6601239669421487,0.31818181818181823,0.32673201960653564,0.6590909090909091,kNN,ovarian,RES vs NONRES,RES,sv,del,quantile
0.6818181818181818,0.7857142857142857,0.5,0.6111111111111112,0.8243801652892562,0.36363636363636365,0.39036002917941326,0.6818181818181819,RF,ovarian,RES vs NONRES,RES,sv,del,clustering
0.7045454545454546,0.8,0.5454545454545454,0.6486486486486486,0.7303719008264463,0.40909090909090906,0.43151697133684574,0.7045454545454546,NB,ovarian,RES vs NONRES,RES,sv,del,clustering
0.7272727272727273,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7417355371900827,0.4545454545454546,0.48795003647426655,0.7272727272727273,LR,ovarian,RES vs NONRES,RES,sv,del,clustering
0.7045454545454546,0.7647058823529411,0.5909090909090909,0.6666666666666667,0.725206611570248,0.40909090909090906,0.42008402520840293,0.7045454545454546,kNN,ovarian,RES vs NONRES,RES,sv,del,clustering
0.7272727272727273,0.8125,0.5909090909090909,0.6842105263157896,0.7882231404958677,0.4545454545454546,0.4724555912615341,0.7272727272727273,RF,ovarian,RES vs NONRES,RES,sv,del,supervised
0.6818181818181818,0.7857142857142857,0.5,0.6111111111111112,0.7479338842975206,0.36363636363636365,0.39036002917941326,0.6818181818181819,NB,ovarian,RES vs NONRES,RES,sv,del,supervised
0.6818181818181818,0.7857142857142857,0.5,0.6111111111111112,0.7851239669421487,0.36363636363636365,0.39036002917941326,0.6818181818181819,LR,ovarian,RES vs NONRES,RES,sv,del,supervised
0.6818181818181818,0.7222222222222222,0.5909090909090909,0.65,0.71900826446281,0.36363636363636365,0.3698001308168194,0.6818181818181819,kNN,ovarian,RES vs NONRES,RES,sv,del,supervised
0.6363636363636364,0.65,0.5909090909090909,0.6190476190476191,0.7293388429752066,0.2727272727272727,0.27386127875258304,0.6363636363636364,RF,ovarian,RES vs NONRES,RES,sv,dup,quantile
0.6136363636363636,0.631578947368421,0.5454545454545454,0.5853658536585366,0.5909090909090909,0.2272727272727273,0.22941573387056177,0.6136363636363635,NB,ovarian,RES vs NONRES,RES,sv,dup,quantile
0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6,0.6983471074380165,0.2727272727272727,0.2773500981126146,0.6363636363636364,LR,ovarian,RES vs NONRES,RES,sv,dup,quantile
0.5227272727272727,0.5238095238095238,0.5,0.5116279069767442,0.5733471074380165,0.045454545454545414,0.045501575519329006,0.5227272727272727,kNN,ovarian,RES vs NONRES,RES,sv,dup,quantile
0.6590909090909091,0.7333333333333333,0.5,0.5945945945945945,0.6993801652892563,0.31818181818181823,0.3356243110397689,0.6590909090909092,RF,ovarian,RES vs NONRES,RES,sv,dup,clustering
0.5681818181818182,0.5882352941176471,0.45454545454545453,0.5128205128205129,0.6425619834710744,0.13636363636363635,0.14002800840280097,0.5681818181818181,NB,ovarian,RES vs NONRES,RES,sv,dup,clustering
0.6136363636363636,0.6470588235294118,0.5,0.5641025641025642,0.6549586776859504,0.2272727272727273,0.2333800140046683,0.6136363636363636,LR,ovarian,RES vs NONRES,RES,sv,dup,clustering
0.5909090909090909,0.6111111111111112,0.5,0.55,0.6033057851239669,0.18181818181818177,0.1849000654084097,0.5909090909090908,kNN,ovarian,RES vs NONRES,RES,sv,dup,clustering
0.6136363636363636,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.7128099173553719,0.2272727272727273,0.22750787759664504,0.6136363636363636,RF,ovarian,RES vs NONRES,RES,sv,dup,supervised
0.5681818181818182,0.5789473684210527,0.5,0.5365853658536586,0.6342975206611571,0.13636363636363635,0.13764944032233706,0.5681818181818181,NB,ovarian,RES vs NONRES,RES,sv,dup,supervised
0.5454545454545454,0.55,0.5,0.5238095238095238,0.6590909090909091,0.09090909090909094,0.09128709291752768,0.5454545454545454,LR,ovarian,RES vs NONRES,RES,sv,dup,supervised
0.6363636363636364,0.6666666666666666,0.5454545454545454,0.6,0.6353305785123966,0.2727272727272727,0.2773500981126146,0.6363636363636364,kNN,ovarian,RES vs NONRES,RES,sv,dup,supervised
0.825,0.0,0.0,0.0,0.613939393939394,0.0,0.0,0.5,RF,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,quantile
0.415,0.2028985507246377,0.8,0.3236994219653179,0.6060606060606061,0.06174819566960699,0.1095416662998977,0.5666666666666667,NB,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,quantile
0.815,0.375,0.08571428571428572,0.1395348837209302,0.5892640692640694,0.07960199004975133,0.1074430618700507,0.5277056277056277,LR,breast,HER2+ vs ER+ HER2-,HER2+,cnv,del,quantile
