Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,features,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.696969696969697,0.6923076923076923,0.6,0.6428571428571429,0.7425925925925926,0.3820224719101124,0.3849741916091626,0.6888888888888889,NB,50,ovarian,RES vs NONRES,RES,sv+cnv,,supervised
0.5606060606060606,0.5116279069767442,0.7333333333333333,0.6027397260273971,0.5361111111111112,0.14477211796246647,0.15674907656197967,0.575,NB,50,ovarian,RES vs NONRES,RES,geneamps,,supervised
0.6666666666666666,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6990740740740742,0.3277777777777777,0.3277777777777778,0.6638888888888889,NB,100,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.6515151515151515,0.6521739130434783,0.5,0.5660377358490566,0.6648148148148147,0.28328611898017,0.29027606770736974,0.6388888888888888,LR,58,ovarian,RES vs NONRES,RES,sv+cnv,,supervised
0.6212121212121212,0.5862068965517241,0.5666666666666667,0.576271186440678,0.611111111111111,0.2339832869080779,0.23409320198036576,0.6166666666666667,LR,50,ovarian,RES vs NONRES,RES,geneamps,,supervised
0.5909090909090909,0.56,0.4666666666666667,0.509090909090909,0.6101851851851853,0.16338028169014085,0.1653771250685383,0.5805555555555555,LR,108,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.6818181818181818,0.7142857142857143,0.5,0.588235294117647,0.725,0.3418803418803418,0.3563483225498992,0.6666666666666667,kNN,44,ovarian,RES vs NONRES,RES,sv+cnv,,supervised
0.5454545454545454,0.5,0.4,0.4444444444444445,0.5319444444444444,0.06779661016949146,0.06900655593423542,0.5333333333333333,kNN,50,ovarian,RES vs NONRES,RES,geneamps,,supervised
0.6818181818181818,0.7142857142857143,0.5,0.588235294117647,0.6787037037037037,0.3418803418803418,0.3563483225498992,0.6666666666666667,kNN,94,ovarian,RES vs NONRES,RES,sv+cnv+geneamps,,supervised
0.8755555555555555,0.8461538461538461,0.2972972972972973,0.44000000000000006,0.9557935595169638,0.3876360808709176,0.45541335346664397,0.6433294997124784,RF,252,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,quantile
0.9866666666666667,1.0,0.918918918918919,0.9577464788732395,0.9997843588269121,0.9498476855635634,0.9510444981544927,0.9594594594594594,RF,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,quantile
0.9822222222222222,1.0,0.8918918918918919,0.9428571428571428,0.9970529039677976,0.9323715058611362,0.934511000904115,0.9459459459459459,RF,302,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,quantile
0.9022222222222223,0.7419354838709677,0.6216216216216216,0.676470588235294,0.9130247268545141,0.6194064278025526,0.6227704011053943,0.78953421506613,NB,154,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,quantile
0.9377777777777778,0.7674418604651163,0.8918918918918919,0.825,0.9853364002300172,0.7874207045485221,0.7907090624311993,0.9193502012650949,NB,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,quantile
0.9377777777777778,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.9683726279470961,0.7829980710939652,0.7845073729323034,0.9084962622196665,NB,204,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,quantile
0.8711111111111111,0.7,0.3783783783783784,0.4912280701754387,0.9196377228292122,0.42485676509475534,0.45127921114151165,0.6732317423806786,LR,174,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,quantile
0.9377777777777778,0.896551724137931,0.7027027027027027,0.787878787878788,0.9291259344450833,0.7520465994962217,0.7597110092854941,0.8433726279470961,LR,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,quantile
0.9422222222222222,0.9615384615384616,0.6756756756756757,0.7936507936507937,0.977142035652674,0.7612439800832584,0.7772709143234743,0.8351782633697526,LR,224,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,quantile
0.8666666666666667,0.6521739130434783,0.40540540540540543,0.5,0.8882978723404256,0.4278691303610781,0.4439867005382742,0.6814261069580219,kNN,88,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,quantile
0.9288888888888889,1.0,0.5675675675675675,0.7241379310344828,0.8748562392179414,0.686847599164927,0.7232236612756353,0.7837837837837838,kNN,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,quantile
0.92,0.9130434782608695,0.5675675675675675,0.6999999999999998,0.9312104657849338,0.6567214782166468,0.6814597772921055,0.7784646348476136,kNN,138,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,quantile
0.88,0.9166666666666666,0.2972972972972973,0.4489795918367347,0.9501868890166763,0.40071026931044684,0.4816701265862742,0.6459890741805635,RF,228,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,clustering
0.9866666666666667,1.0,0.918918918918919,0.9577464788732395,0.9997843588269121,0.9498476855635634,0.9510444981544927,0.9594594594594594,RF,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,clustering
0.9777777777777777,1.0,0.8648648648648649,0.927536231884058,0.9964059804485336,0.9144941856046211,0.9178556745753829,0.9324324324324325,RF,278,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,clustering
0.8577777777777778,0.543859649122807,0.8378378378378378,0.6595744680851063,0.8992955721679126,0.5747696669029057,0.5962113635167204,0.8497699827487062,NB,170,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,clustering
0.9377777777777778,0.7674418604651163,0.8918918918918919,0.825,0.9853364002300172,0.7874207045485221,0.7907090624311993,0.9193502012650949,NB,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,clustering
0.8933333333333333,0.6181818181818182,0.918918918918919,0.7391304347826088,0.9547153536515238,0.6752856283824413,0.6962483332036784,0.9036083956296723,NB,220,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,clustering
0.8755555555555555,0.68,0.4594594594594595,0.5483870967741935,0.9476710753306499,0.47933884297520657,0.491737364273508,0.7084531339850489,LR,110,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,clustering
0.9377777777777778,0.896551724137931,0.7027027027027027,0.787878787878788,0.9291259344450833,0.7520465994962217,0.7597110092854941,0.8433726279470961,LR,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,clustering
0.9511111111111111,0.9642857142857143,0.7297297297297297,0.8307692307692307,0.9800172512938471,0.8028359754640325,0.8134904201258094,0.8622052903967797,LR,160,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,clustering
0.8711111111111111,0.6818181818181818,0.40540540540540543,0.5084745762711864,0.898720529039678,0.4397698978277669,0.4594840415888392,0.6840856814261069,kNN,66,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,clustering
0.9288888888888889,1.0,0.5675675675675675,0.7241379310344828,0.8748562392179414,0.686847599164927,0.7232236612756353,0.7837837837837838,kNN,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,clustering
0.9066666666666666,0.8636363636363636,0.5135135135135135,0.6440677966101694,0.9437176538240368,0.5943161329097622,0.620958324068322,0.7487780333525014,kNN,116,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,clustering
0.8755555555555555,0.8,0.32432432432432434,0.46153846153846156,0.933654399079931,0.405099150141643,0.4582391945820922,0.6541834387579069,RF,78,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,supervised
0.9866666666666667,1.0,0.918918918918919,0.9577464788732395,0.9997843588269121,0.9498476855635634,0.9510444981544927,0.9594594594594594,RF,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,supervised
0.9822222222222222,1.0,0.8918918918918919,0.9428571428571428,0.9991374353076481,0.9323715058611362,0.934511000904115,0.9459459459459459,RF,128,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,supervised
0.8933333333333333,0.6382978723404256,0.8108108108108109,0.7142857142857143,0.9335825186889017,0.6498508624043574,0.6568794658274834,0.8601926394479587,NB,46,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,supervised
0.9377777777777778,0.7674418604651163,0.8918918918918919,0.825,0.9853364002300172,0.7874207045485221,0.7907090624311993,0.9193502012650949,NB,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,supervised
0.9511111111111111,0.8095238095238095,0.918918918918919,0.860759493670886,0.9807360552041403,0.8312538351401104,0.8337099441265785,0.9381828637147787,NB,96,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,supervised
0.88,0.8125,0.35135135135135137,0.49056603773584906,0.9534215066129961,0.4344102038916302,0.4837286583013001,0.6676969522714203,LR,44,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,supervised
0.9377777777777778,0.896551724137931,0.7027027027027027,0.787878787878788,0.9291259344450833,0.7520465994962217,0.7597110092854941,0.8433726279470961,LR,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,supervised
0.9511111111111111,1.0,0.7027027027027027,0.8253968253968255,0.9787234042553191,0.7979756754550649,0.8147759445020679,0.8513513513513513,LR,94,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,supervised
0.8622222222222222,0.6363636363636364,0.3783783783783784,0.4745762711864407,0.9003737780333525,0.401133339057268,0.4191154709689685,0.6679125934445084,kNN,42,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv,,supervised
0.9288888888888889,1.0,0.5675675675675675,0.7241379310344828,0.8748562392179414,0.686847599164927,0.7232236612756353,0.7837837837837838,kNN,50,breast,HER2+ vs ER+ HER2-,HER2+,geneamps,,supervised
0.9288888888888889,0.9565217391304348,0.5945945945945946,0.7333333333333334,0.8990080506037953,0.694863536192575,0.721038623417744,0.7946377228292122,kNN,92,breast,HER2+ vs ER+ HER2-,HER2+,sv+cnv+geneamps,,supervised
0.896551724137931,0.9117647058823529,0.8378378378378378,0.8732394366197184,0.9497297297297298,0.7861240098333788,0.7881294143241263,0.8889189189189188,RF,168,breast,HER2+ vs TNBC,HER2+,sv+cnv,,quantile
0.9655172413793104,0.925,1.0,0.961038961038961,0.9945945945945946,0.9301952393688152,0.9324698386543127,0.97,RF,50,breast,HER2+ vs TNBC,HER2+,geneamps,,quantile
0.9540229885057471,0.9714285714285714,0.918918918918919,0.9444444444444445,0.9962162162162161,0.9052803483941209,0.9062973101443116,0.9494594594594594,RF,218,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,quantile
0.8160919540229885,0.723404255319149,0.918918918918919,0.8095238095238095,0.865945945945946,0.6365535248041776,0.653640444692126,0.8294594594594595,NB,168,breast,HER2+ vs TNBC,HER2+,sv+cnv,,quantile
0.9425287356321839,0.9,0.972972972972973,0.935064935064935,0.9640540540540541,0.8836587322813586,0.8858195362029468,0.9464864864864866,NB,50,breast,HER2+ vs TNBC,HER2+,geneamps,,quantile
0.8390804597701149,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.8875675675675676,0.6819843342036553,0.7002907471434919,0.8529729729729729,NB,218,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,quantile
0.8390804597701149,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.918918918918919,0.6637217007178354,0.6707238400026414,0.8248648648648649,LR,144,breast,HER2+ vs TNBC,HER2+,sv+cnv,,quantile
0.9310344827586207,0.8604651162790697,1.0,0.9249999999999999,0.9756756756756757,0.8618316569613552,0.8701777418008239,0.94,LR,50,breast,HER2+ vs TNBC,HER2+,geneamps,,quantile
0.9195402298850575,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9670270270270269,0.8348250610252238,0.8350575696765379,0.9159459459459459,LR,194,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,quantile
0.8850574712643678,0.8292682926829268,0.918918918918919,0.8717948717948718,0.9154054054054055,0.7681236673773987,0.7714490923585484,0.8894594594594595,kNN,258,breast,HER2+ vs TNBC,HER2+,sv+cnv,,quantile
0.8160919540229885,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.8651351351351351,0.6129032258064516,0.6247161517603577,0.7978378378378379,kNN,50,breast,HER2+ vs TNBC,HER2+,geneamps,,quantile
0.896551724137931,0.85,0.918918918918919,0.8831168831168831,0.9651351351351352,0.7905857181064455,0.7925189313002151,0.8994594594594595,kNN,308,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,quantile
0.8620689655172413,0.9032258064516129,0.7567567567567568,0.823529411764706,0.9481081081081081,0.7117614577581446,0.7192704074570755,0.8483783783783784,RF,218,breast,HER2+ vs TNBC,HER2+,sv+cnv,,clustering
0.9655172413793104,0.925,1.0,0.961038961038961,0.9945945945945946,0.9301952393688152,0.9324698386543127,0.97,RF,50,breast,HER2+ vs TNBC,HER2+,geneamps,,clustering
0.9425287356321839,0.9705882352941176,0.8918918918918919,0.9295774647887325,0.9943243243243244,0.8811800054629882,0.883427898057551,0.9359459459459459,RF,268,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,clustering
0.8505747126436781,0.8,0.8648648648648649,0.8311688311688312,0.8886486486486487,0.6975127039315325,0.6992183263974835,0.8524324324324324,NB,148,breast,HER2+ vs TNBC,HER2+,sv+cnv,,clustering
0.9425287356321839,0.9,0.972972972972973,0.935064935064935,0.9640540540540541,0.8836587322813586,0.8858195362029468,0.9464864864864866,NB,50,breast,HER2+ vs TNBC,HER2+,geneamps,,clustering
0.896551724137931,0.8333333333333334,0.9459459459459459,0.8860759493670887,0.9435135135135135,0.7920318725099602,0.797371809008697,0.902972972972973,NB,198,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,clustering
0.8505747126436781,0.8529411764705882,0.7837837837837838,0.8169014084507041,0.8794594594594595,0.6910680142037695,0.6928309305907018,0.8418918918918918,LR,148,breast,HER2+ vs TNBC,HER2+,sv+cnv,,clustering
0.9310344827586207,0.8604651162790697,1.0,0.9249999999999999,0.9756756756756757,0.8618316569613552,0.8701777418008239,0.94,LR,50,breast,HER2+ vs TNBC,HER2+,geneamps,,clustering
0.8620689655172413,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.9356756756756757,0.7138157894736842,0.717086043799762,0.8518918918918919,LR,198,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,clustering
0.8275862068965517,0.8055555555555556,0.7837837837837838,0.7945205479452055,0.9162162162162162,0.646053702196908,0.6462336357925644,0.8218918918918918,kNN,124,breast,HER2+ vs TNBC,HER2+,sv+cnv,,clustering
0.8160919540229885,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.8651351351351351,0.6129032258064516,0.6247161517603577,0.7978378378378379,kNN,50,breast,HER2+ vs TNBC,HER2+,geneamps,,clustering
0.8735632183908046,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9362162162162162,0.7422569350929168,0.7424607761897829,0.8724324324324324,kNN,174,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,clustering
0.8620689655172413,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.9491891891891892,0.7138157894736842,0.717086043799762,0.8518918918918919,RF,48,breast,HER2+ vs TNBC,HER2+,sv+cnv,,supervised
0.9655172413793104,0.925,1.0,0.961038961038961,0.9945945945945946,0.9301952393688152,0.9324698386543127,0.97,RF,50,breast,HER2+ vs TNBC,HER2+,geneamps,,supervised
0.9770114942528736,1.0,0.9459459459459459,0.9722222222222222,0.9989189189189189,0.9526401741970604,0.9537103383959984,0.972972972972973,RF,98,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,supervised
0.8390804597701149,0.7948717948717948,0.8378378378378378,0.8157894736842105,0.9281081081081081,0.673107890499195,0.6738430448290232,0.8389189189189189,NB,46,breast,HER2+ vs TNBC,HER2+,sv+cnv,,supervised
0.9425287356321839,0.9,0.972972972972973,0.935064935064935,0.9640540540540541,0.8836587322813586,0.8858195362029468,0.9464864864864866,NB,50,breast,HER2+ vs TNBC,HER2+,geneamps,,supervised
0.9310344827586207,0.8780487804878049,0.972972972972973,0.923076923076923,0.971891891891892,0.8608742004264393,0.8646011687432725,0.9364864864864866,NB,96,breast,HER2+ vs TNBC,HER2+,sv+cnv+geneamps,,supervised
